Test ID,Category,User Query,Expected Goal,Expected Action,Actual Response,Actual Intent,Result,Confidence Score,Analysis
"SEARCH_082","Product Search","Show me some Samsung phones","SEARCH_PRODUCT","None","🔍 **Found 1 products** for ""samsung phone"":

• **Samsung Phone - WHITE (M)** — $195.00 ⭐4.1

Type the **product name** to see details, or **""add [name] to cart""** to purchase!","SEARCH_PRODUCT","PASS",10,"The chatbot understood the user intent and responded appropriately."
"SEARCH_083","Product Search","Find a cheap headphones made by Sony","SEARCH_PRODUCT","None","🔍 **Found 2 products** for ""sony headphones"":

• **Sony Headphones - BLUE (L)** — $85.00 ⭐4.8
• **Sony Headphone - ORANGE (12)** — $49700.00 ⭐4.3

Type the **product name** to see details, or **""add [name] to cart""** to purchase!","SEARCH_PRODUCT","PASS",10,"The chatbot understood the user intent and responded appropriately."
"SEARCH_084","Product Search","Looking for a Dell keyboard","SEARCH_PRODUCT","None","🔍 **Found 1 products** for ""dell keyboard"":

• **Dell Keyboard - YELLOW (8)** — $980.00 ⭐4.9

Type the **product name** to see details, or **""add [name] to cart""** to purchase!","SEARCH_PRODUCT","PASS",10,"The chatbot understood the user intent and responded appropriately."
"SEARCH_085","Product Search","Search for HP mouse on your store","SEARCH_PRODUCT","None","🔍 **Found 1 products** for ""hp mouse"":

• **HP Mouse - RED (XL)** — $480.00 ⭐4.9

Type the **product name** to see details, or **""add [name] to cart""** to purchase!","SEARCH_PRODUCT","PASS",10,"The chatbot understood the user intent and responded appropriately."
"SEARCH_086","Product Search","I want to buy a Lenovo monitor","SEARCH_PRODUCT","None","🔍 **Found 1 products** for ""lenovo monitor"":

• **Lenovo Monitor - PINK (6)** — $49800.00 ⭐4.2

Type the **product name** to see details, or **""add [name] to cart""** to purchase!","SEARCH_PRODUCT","PASS",10,"The chatbot understood the user intent and responded appropriately."
"SEARCH_087","Product Search","Show me some Asus cameras","SEARCH_PRODUCT","None","🔍 **Found 1 products** for ""asus camera"":

• **Asus Camera - BLACK (S)** — $485.00 ⭐4.8

Type the **product name** to see details, or **""add [name] to cart""** to purchase!","SEARCH_PRODUCT","PASS",10,"The chatbot understood the user intent and responded appropriately."
"SEARCH_088","Product Search","Find a cheap smartwatch made by Logitech","SEARCH_PRODUCT","None","🔍 **Found 1 products** for ""logitech smartwatch"":

• **Logitech Smartwatch - RED (XL)** — $990.00 ⭐4.7

Type the **product name** to see details, or **""add [name] to cart""** to purchase!","SEARCH_PRODUCT","PASS",10,"The chatbot understood the user intent and responded appropriately."
"SEARCH_089","Product Search","Looking for a Bose speaker","SEARCH_PRODUCT","None","🔍 **Found 1 products** for ""bose speaker"":

• **Bose Speaker - PINK (6)** — $49600.00 ⭐4.4

Type the **product name** to see details, or **""add [name] to cart""** to purchase!","SEARCH_PRODUCT","PASS",10,"The chatbot understood the user intent and responded appropriately."
"SEARCH_090","Product Search","Search for LG tablet on your store","SEARCH_PRODUCT","None","🔍 **Found 1 products** for ""lg tablet"":

• **LG Tablet - WHITE (M)** — $485.00 ⭐4.3

Type the **product name** to see details, or **""add [name] to cart""** to purchase!","SEARCH_PRODUCT","PASS",10,"The chatbot understood the user intent and responded appropriately."
"SEARCH_091","Product Search","I want to buy a Intel charger","SEARCH_PRODUCT","None","🔍 **Found 1 products** for ""intel charger"":

• **Intel Charger - GOLD (XXL)** — $50000.00 ⭐4

Type the **product name** to see details, or **""add [name] to cart""** to purchase!","SEARCH_PRODUCT","PASS",10,"The chatbot understood the user intent and responded appropriately."
"SEARCH_092","Product Search","Show me some AMD cables","SEARCH_PRODUCT","None","🔍 **Found 1 products** for ""amd cable"":

• **AMD Cable - SILVER (9)** — $190.00 ⭐4.7

Type the **product name** to see details, or **""add [name] to cart""** to purchase!","SEARCH_PRODUCT","PASS",10,"The chatbot understood the user intent and responded appropriately."
"SEARCH_093","Product Search","Find a cheap backpack made by Nvidia","SEARCH_PRODUCT","None","🔍 **Found 1 products** for ""nvidia backpack"":

• **Nvidia Backpack - GREEN (10)** — $980.00 ⭐4.4

Type the **product name** to see details, or **""add [name] to cart""** to purchase!","SEARCH_PRODUCT","PASS",10,"The chatbot understood the user intent and responded appropriately."
"SEARCH_094","Product Search","Looking for a Xiaomi desk lamp","SEARCH_PRODUCT","None","🔍 **Found 1 products** for ""xiaomi desk lamp"":

• **Xiaomi Desk lamp - YELLOW (8)** — $19800.00 ⭐4.7

Type the **product name** to see details, or **""add [name] to cart""** to purchase!","SEARCH_PRODUCT","PASS",10,"The chatbot understood the user intent and responded appropriately."
"SEARCH_095","Product Search","Search for OnePlus router on your store","SEARCH_PRODUCT","None","🔍 **Found 1 products** for ""oneplus router"":

• **OnePlus Router - PINK (6)** — $20000.00 ⭐4

Type the **product name** to see details, or **""add [name] to cart""** to purchase!","SEARCH_PRODUCT","PASS",10,"The chatbot understood the user intent and responded appropriately."
"SEARCH_096","Product Search","I want to buy a Microsoft microphone","SEARCH_PRODUCT","None","🔍 **Found 1 products** for ""microsoft microphone"":

• **Microsoft Microphone - GRAY (7)** — $85.00 ⭐4.3

Type the **product name** to see details, or **""add [name] to cart""** to purchase!","SEARCH_PRODUCT","PASS",10,"The chatbot understood the user intent and responded appropriately."
"SEARCH_097","Product Search","Show me some Apple projectors","SEARCH_PRODUCT","None","🔍 **Found 1 products** for ""apple projector"":

• **Apple Projector - PURPLE (11)** — $100.00 ⭐4

Type the **product name** to see details, or **""add [name] to cart""** to purchase!","SEARCH_PRODUCT","PASS",10,"The chatbot understood the user intent and responded appropriately."
"SEARCH_098","Product Search","Find a cheap earbuds made by Samsung","SEARCH_PRODUCT","None","🔍 **Found 1 products** for ""samsung earbuds"":

• **Samsung Earbuds - YELLOW (8)** — $90.00 ⭐4.7

Type the **product name** to see details, or **""add [name] to cart""** to purchase!","SEARCH_PRODUCT","PASS",10,"The chatbot understood the user intent and responded appropriately."
"SEARCH_099","Product Search","Looking for a Sony hard drive","SEARCH_PRODUCT","None","🔍 **Found 1 products** for ""sony hard drive"":

• **Sony Hard drive - ORANGE (12)** — $490.00 ⭐4.7

Type the **product name** to see details, or **""add [name] to cart""** to purchase!","SEARCH_PRODUCT","PASS",10,"The chatbot understood the user intent and responded appropriately."
"SEARCH_100","Product Search","Search for Dell graphics card on your store","SEARCH_PRODUCT","None","🔍 **Found 1 products** for ""dell graphics card"":

• **Dell Graphics card - BLACK (S)** — $49900.00 ⭐4.6

Type the **product name** to see details, or **""add [name] to cart""** to purchase!","SEARCH_PRODUCT","PASS",10,"The chatbot understood the user intent and responded appropriately."
"DETAILS_001","Product Details","What are the specs of the Apple laptop?","GET_PRODUCT","None","❌ **""apple laptop""** not found. Try a different name.","GET_PRODUCT","PASS",5,"The chatbot understood the user intent and responded appropriately."
"DETAILS_002","Product Details","Show details for Samsung phone","GET_PRODUCT","None","📦 **Product Details: Samsung Phone - WHITE (M)**

This Samsung phone is a premium product in white color and size M, built for outstanding reliability and performance.

🏷️ **Price**: $195
⭐ **Rating**: 4.1 (0 reviews)
📦 **SKU**: SKU-SAM-PHON-WHI-M-1

Type **""show specs""**, **""variants""** or **""warranty""** to see detailed info.","GET_PRODUCT","PASS",10,"The chatbot understood the user intent and responded appropriately."
"DETAILS_003","Product Details","Tell me about Sony headphones","GET_PRODUCT","None","📦 **Product Details: Sony Headphones - BLUE (L)**

This Sony headphones is a premium product in blue color and size L, built for outstanding reliability and performance.

🏷️ **Price**: $85
⭐ **Rating**: 4.8 (0 reviews)
📦 **SKU**: SKU-SON-HEAD-BLU-L-98

Type **""show specs""**, **""variants""** or **""warranty""** to see detailed info.","GET_PRODUCT","PASS",10,"The chatbot understood the user intent and responded appropriately."
"DETAILS_004","Product Details","What features does the Dell keyboard have?","GET_PRODUCT","None","❌ **""dell keyboard""** not found. Try a different name.","GET_PRODUCT","PASS",5,"The chatbot understood the user intent and responded appropriately."
"DETAILS_005","Product Details","Give me specifications of HP mouse","GET_PRODUCT","None","❌ **""hp mouse""** not found. Try a different name.","GET_PRODUCT","PASS",5,"The chatbot understood the user intent and responded appropriately."
"DETAILS_006","Product Details","What are the specs of the Lenovo monitor?","GET_PRODUCT","None","❌ **""lenovo monitor""** not found. Try a different name.","GET_PRODUCT","PASS",5,"The chatbot understood the user intent and responded appropriately."
"DETAILS_007","Product Details","Show details for Asus camera","GET_PRODUCT","None","❌ **""asus camera""** not found. Try a different name.","GET_PRODUCT","PASS",5,"The chatbot understood the user intent and responded appropriately."
"DETAILS_008","Product Details","Tell me about Logitech smartwatch","GET_PRODUCT","None","❌ **""logitech smartwatch""** not found. Try a different name.","GET_PRODUCT","PASS",5,"The chatbot understood the user intent and responded appropriately."
"DETAILS_009","Product Details","What features does the Bose speaker have?","GET_PRODUCT","None","❌ **""bose speaker""** not found. Try a different name.","GET_PRODUCT","PASS",5,"The chatbot understood the user intent and responded appropriately."
"DETAILS_010","Product Details","Give me specifications of LG tablet","GET_PRODUCT","None","❌ **""lg tablet""** not found. Try a different name.","GET_PRODUCT","PASS",5,"The chatbot understood the user intent and responded appropriately."
"DETAILS_011","Product Details","What are the specs of the Intel charger?","GET_PRODUCT","None","⚙️ **Specifications for Intel Charger - GOLD (XXL):**

• **Color**: gold
• **Size**: XXL
• **Model Year**: 2026","GET_PRODUCT","PASS",10,"The chatbot understood the user intent and responded appropriately."
"DETAILS_012","Product Details","Show details for AMD cable","GET_PRODUCT","None","❌ **""amd cable""** not found. Try a different name.","GET_PRODUCT","PASS",5,"The chatbot understood the user intent and responded appropriately."
"DETAILS_013","Product Details","Tell me about Nvidia backpack","GET_PRODUCT","None","📦 **Product Details: Nvidia Backpack - GREEN (10)**

This Nvidia backpack is a premium product in green color and size 10, built for outstanding reliability and performance.

🏷️ **Price**: $980
⭐ **Rating**: 4.4 (0 reviews)
📦 **SKU**: SKU-NVI-BACK-GRE-10-1074

Type **""show specs""**, **""variants""** or **""warranty""** to see detailed info.","GET_PRODUCT","PASS",10,"The chatbot understood the user intent and responded appropriately."
"DETAILS_014","Product Details","What features does the Xiaomi desk lamp have?","GET_PRODUCT","None","⚙️ **Specifications for Xiaomi Desk lamp - YELLOW (8):**

• **Color**: yellow
• **Size**: 8
• **Model Year**: 2026","GET_PRODUCT","PASS",10,"The chatbot understood the user intent and responded appropriately."
"DETAILS_015","Product Details","Give me specifications of OnePlus router","GET_PRODUCT","None","❌ **""oneplus router""** not found. Try a different name.","GET_PRODUCT","PASS",5,"The chatbot understood the user intent and responded appropriately."
"DETAILS_016","Product Details","What are the specs of the Microsoft microphone?","GET_PRODUCT","None","⚙️ **Specifications for Microsoft Microphone - GRAY (7):**

• **Color**: gray
• **Size**: 7
• **Model Year**: 2026","GET_PRODUCT","PASS",10,"The chatbot understood the user intent and responded appropriately."
"DETAILS_017","Product Details","Show details for Apple projector","GET_PRODUCT","None","📦 **Product Details: Apple Projector - PURPLE (11)**

This Apple projector is a premium product in purple color and size 11, built for outstanding reliability and performance.

🏷️ **Price**: $100
⭐ **Rating**: 4 (0 reviews)
📦 **SKU**: SKU-APP-PROJ-PUR-11-70

Type **""show specs""**, **""variants""** or **""warranty""** to see detailed info.","GET_PRODUCT","PASS",10,"The chatbot understood the user intent and responded appropriately."
"DETAILS_018","Product Details","Tell me about Samsung earbuds","GET_PRODUCT","None","📦 **Product Details: Samsung Earbuds - YELLOW (8)**

This Samsung earbuds is a premium product in yellow color and size 8, built for outstanding reliability and performance.

🏷️ **Price**: $90
⭐ **Rating**: 4.7 (0 reviews)
📦 **SKU**: SKU-SAM-EARB-YEL-8-7

Type **""show specs""**, **""variants""** or **""warranty""** to see detailed info.","GET_PRODUCT","PASS",10,"The chatbot understood the user intent and responded appropriately."
"DETAILS_019","Product Details","What features does the Sony hard drive have?","GET_PRODUCT","None","⚙️ **Specifications for Sony Hard drive - ORANGE (12):**

• **Color**: orange
• **Size**: 12
• **Model Year**: 2026","GET_PRODUCT","PASS",10,"The chatbot understood the user intent and responded appropriately."
"DETAILS_020","Product Details","Give me specifications of Dell graphics card","GET_PRODUCT","None","⚙️ **Specifications for Dell Graphics card - BLACK (S):**

• **Color**: black
• **Size**: S
• **Model Year**: 2026","GET_PRODUCT","PASS",10,"The chatbot understood the user intent and responded appropriately."
